test_id;strategy;batch_size;dropout;hidden_size;optimizer;learning_rate;l2_decay
1;early;1024;0;128;adam;0,001;0
2;early;1024;0;256;adam;0,001;0
3;early;1024;0;512;adam;0,001;0
4;early;1024;0,3;128;adam;0,001;0
6;early;1024;0,3;512;adam;0,001;0
7;early;1024;0;128;adam;0,1;0
8;early;1024;0;256;adam;0,1;0
9;early;1024;0;512;adam;0,1;0
10;early;1024;0,3;128;adam;0,1;0
11;early;1024;0,3;256;adam;0,1;0
12;early;1024;0,3;512;adam;0,1;0
13;early;1024;0,5;128;adam;0,1;0
16;early;1024;0;128;sgd;0,1;0
17;early;1024;0;256;sgd;0,1;0
18;early;1024;0;512;sgd;0,1;0
19;early;1024;0,3;128;sgd;0,1;0
20;early;1024;0,3;256;sgd;0,1;0
21;early;1024;0,3;512;sgd;0,1;0
23;early;1024;0,5;256;sgd;0,1;0
26;early;1024;0;256;sgd;0,01;0
27;early;1024;0;512;sgd;0,01;0
28;early;1024;0,3;128;sgd;0,01;0
29;early;1024;0,3;256;sgd;0,01;0
31;early;1024;0,5;128;sgd;0,01;0
32;early;1024;0,5;256;sgd;0,01;0
34;early;1024;0;128;sgd;0,001;0
35;early;1024;0;256;sgd;0,001;0
36;early;1024;0;512;sgd;0,001;0
37;early;1024;0,3;128;sgd;0,001;0
38;early;1024;0,3;256;sgd;0,001;0
40;early;1024;0,5;128;sgd;0,001;0
41;early;1024;0,5;256;sgd;0,001;0
