test_id;strategy;batch_size;dropout;hidden_size;optimizer;learning_rate;l2_decay
133;joint;512;0;128;sgd;0,1;0,0001
134;joint;512;0;256;sgd;0,1;0,0001
135;joint;512;0;512;sgd;0,1;0,0001
136;joint;512;0,3;128;sgd;0,1;0,0001
138;joint;512;0,3;512;sgd;0,1;0,0001
139;joint;512;0,5;128;sgd;0,1;0,0001
140;joint;512;0,5;256;sgd;0,1;0,0001
141;joint;512;0,5;512;sgd;0,1;0,0001
142;joint;512;0;128;sgd;0,01;0,0001
143;joint;512;0;256;sgd;0,01;0,0001
144;joint;512;0;512;sgd;0,01;0,0001
145;joint;512;0,3;128;sgd;0,01;0,0001
146;joint;512;0,3;256;sgd;0,01;0,0001
147;joint;512;0,3;512;sgd;0,01;0,0001
148;joint;512;0,5;128;sgd;0,01;0,0001
149;joint;512;0,5;256;sgd;0,01;0,0001
150;joint;512;0,5;512;sgd;0,01;0,0001
151;joint;512;0;128;sgd;0,001;0,0001
153;joint;512;0;512;sgd;0,001;0,0001
154;joint;512;0,3;128;sgd;0,001;0,0001
155;joint;512;0,3;256;sgd;0,001;0,0001
156;joint;512;0,3;512;sgd;0,001;0,0001
157;joint;512;0,5;128;sgd;0,001;0,0001
158;joint;512;0,5;256;sgd;0,001;0,0001
159;joint;512;0,5;512;sgd;0,001;0,0001
160;joint;512;0;128;sgd;0,0001;0,0001
161;joint;512;0;256;sgd;0,0001;0,0001
162;joint;512;0;512;sgd;0,0001;0,0001
163;joint;512;0,3;128;sgd;0,0001;0,0001
164;joint;512;0,3;256;sgd;0,0001;0,0001
165;joint;512;0,3;512;sgd;0,0001;0,0001
166;joint;512;0,5;128;sgd;0,0001;0,0001
167;joint;512;0,5;256;sgd;0,0001;0,0001
168;joint;512;0,5;512;sgd;0,0001;0,0001
169;joint;512;0;128;adam;0,1;0,0001
170;joint;512;0;256;adam;0,1;0,0001
171;joint;512;0;512;adam;0,1;0,0001
172;joint;512;0,3;128;adam;0,1;0,0001
173;joint;512;0,3;256;adam;0,1;0,0001
174;joint;512;0,3;512;adam;0,1;0,0001
175;joint;512;0,5;128;adam;0,1;0,0001
176;joint;512;0,5;256;adam;0,1;0,0001
177;joint;512;0,5;512;adam;0,1;0,0001
178;joint;512;0;128;adam;0,01;0,0001
179;joint;512;0;256;adam;0,01;0,0001
180;joint;512;0;512;adam;0,01;0,0001
181;joint;512;0,3;128;adam;0,01;0,0001
182;joint;512;0,3;256;adam;0,01;0,0001
183;joint;512;0,3;512;adam;0,01;0,0001
184;joint;512;0,5;128;adam;0,01;0,0001
185;joint;512;0,5;256;adam;0,01;0,0001
187;joint;512;0;128;adam;0,001;0,0001
188;joint;512;0;256;adam;0,001;0,0001
189;joint;512;0;512;adam;0,001;0,0001
190;joint;512;0,3;128;adam;0,001;0,0001
191;joint;512;0,3;256;adam;0,001;0,0001
192;joint;512;0,3;512;adam;0,001;0,0001
193;joint;512;0,5;128;adam;0,001;0,0001
194;joint;512;0,5;256;adam;0,001;0,0001
195;joint;512;0,5;512;adam;0,001;0,0001
196;joint;512;0;128;adam;0,0001;0,0001
197;joint;512;0;256;adam;0,0001;0,0001
198;joint;512;0;512;adam;0,0001;0,0001
199;joint;512;0,3;128;adam;0,0001;0,0001
200;joint;512;0,3;256;adam;0,0001;0,0001
201;joint;512;0,3;512;adam;0,0001;0,0001
202;joint;512;0,5;128;adam;0,0001;0,0001
203;joint;512;0,5;256;adam;0,0001;0,0001
204;joint;512;0,5;512;adam;0,0001;0,0001
